ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
152,Boku no Bungeibu ni Bitch ga Iru Nante Arienai (1-5),https://docln.net/truyen/152-boku-no-bungeibu-ni-bitch-ga-iru-nante-arienai,Truyện dịch,"Comedy, Ecchi, School Life, Harem",Not sure,Not sure,Not sure,Akafuku Yamato,Asakura Hayate,light novel,Tạm ngưng,702,296054,31,244588,僕の文芸部にビッチがいるなんてありえない,1640,OtonashiVinky,https://docln.net/thanh-vien/1640,183,V for Vinky ヾ(･v ･｡)ｼ,https://docln.net/nhom-dich/183-v-for-vinky-w,None,None,10,52,31,12,2016,29,9,2017,78
153,Saenai Kanojo no Sodatekata,https://docln.net/truyen/153-saenai-kanojo-no-sodatekata,Truyện dịch,"Comedy, Harem, Romance, Drama, Ecchi, School Life",Not sure,Not sure,Not sure,Maruto Fumiaki,Misaki Kurehito,light novel,Tạm ngưng,340,81204,13,111534,"冴えない彼女の育てかた
Saekano
How to Raise a Boring Girlfriend
Saenai Kanojo no Sodate-kata",13,kysido22,https://docln.net/thanh-vien/13,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,16,32,6,6,2017,16,6,2017,28
158,Omae wo Onii-chan ni Shite Yarouka!?,https://docln.net/truyen/158-omae-wo-onii-chan-ni-shite-yarouka,Truyện dịch,"Comedy, Harem, Romance, Slice of Life",Not sure,Not sure,Not sure,Sugiyama Ryuu,kakao,light novel,Tạm ngưng,330,61001,11,68348,None,25,Heartless Zombie,https://docln.net/thanh-vien/25,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,13,11,11,2016,24,11,2016,24
161,Zaregoto,https://docln.net/truyen/161-zaregoto,Truyện dịch,"Drama, Mystery, Suspense",Not sure,Not sure,Not sure,Nisio Isin,Take,light novel,Đang tiến hành,36,20451,0,11228,Lời nói đùa,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,3,11,11,2016,11,11,2016,1
162,Angel Beats! Track Zero,https://docln.net/truyen/162-angel-beats-track-zero,Truyện dịch,"Action, Adventure, Comedy, Mystery, Supernatural",Not sure,Not sure,Not sure,Jun Maeda,GotoP + Na-Ga (Key),light novel,Tạm ngưng,85,44834,5,28029,None,1,EmbersGlow,https://docln.net/thanh-vien/1,9,Vnsharing,https://docln.net/nhom-dich/9-vnsharing,None,None,1,9,11,11,2016,11,11,2016,5
163,Death Note: Another Note,https://docln.net/truyen/163-death-note-another-note,Truyện dịch,"Drama, Horror, Mystery, Supernatural, Psychological",Not sure,Not sure,Not sure,Nisio Isin,Obata Takeshi,light novel,Đã hoàn thành,66,55084,13,36164,None,1,EmbersGlow,https://docln.net/thanh-vien/1,18,Acid House,https://docln.net/nhom-dich/18-acid-house,None,None,1,8,11,11,2016,11,11,2016,15
165,Magika No Kenshi To Shoukan Maou,https://docln.net/truyen/165-magika-no-kenshi-to-shoukan-maou,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Mecha, School Life, Romance, Ecchi, Supernatural, ",Not sure,Not sure,Not sure,Mihara Mitsuki,CHuN,light novel,Tạm ngưng,273,93237,9,63868,Magika no Kenshi to Vasreus,25,Heartless Zombie,https://docln.net/thanh-vien/25,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,7,9,11,11,2016,30,5,2017,7
166,Re:Monster,https://docln.net/truyen/166-remonster,Truyện dịch,"Action, Adventure, Comedy",Not sure,Not sure,Not sure,Kanekiru Kogitsune,Yamada,light novel,Đang tiến hành,239,47114,14,100493,リ・モンスター,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,34,11,11,2016,11,11,2016,27
170,Absolute Duo,https://docln.net/truyen/170-absolute-duo,Truyện dịch,"Action, Fantasy, Romance, Ecchi, Harem, School Life, Supernatural, ",Yes,Yes,Not sure,Hiiragi★Takumi,Asaba Yuu,light novel,Tạm ngưng,204,85244,8,62933,アブソリュート・デュオ,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,15,11,11,2016,25,11,2016,19
172,Gakusen Toshi Asterisk,https://docln.net/truyen/172-gakusen-toshi-asterisk,Truyện dịch,"Action, Comedy, Ecchi, Fantasy, Harem, School Life, Science Fiction, Romance, ",Not sure,Not sure,Not sure,Yuu Miyazaki,Okiura,light novel,Tạm ngưng,300,67997,9,66910,"学戦都市アスタリスク
Academy Battle City Asterisk
The Asterisk War: The Academy City on the Water
War-Academy City Asterisk",9,Meiyaku,https://docln.net/thanh-vien/9,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,10,6,11,11,2016,28,12,2018,16
175,Sword Art Online Progressive,https://docln.net/truyen/175-sword-art-online-progressive,Truyện dịch,"Action, Adventure, Comedy",Not sure,Not sure,Not sure,Kawahara Reki,abec,light novel,Tạm ngưng,203,90965,10,98100,None,578,perfectstrong,https://docln.net/thanh-vien/578,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,4,11,11,2016,11,11,2016,14
176,Aldnoah Zero Extra,https://docln.net/truyen/176-aldnoah-zero-extra,Truyện dịch,"Action, Drama, Mecha, Science Fiction, Tragedy",Not sure,Not sure,Not sure,Olympus Knights,Sekine Ayumi,light novel,Đang tiến hành,17,4895,1,13846,None,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,2,11,11,2016,11,11,2016,5
178,Washio Sumi wa Yuusha de aru,https://docln.net/truyen/178-washio-sumi-wa-yuusha-de-aru,Truyện dịch,"Action, Fantasy, Slice of Life",Not sure,Not sure,Not sure,Takahiro,BUNBUN,light novel,Đã hoàn thành,109,35797,11,36413,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,9,11,11,2016,14,11,2016,2
181,Nejimaki Seirei Senki - Tenkyou no Alderamin,https://docln.net/truyen/181-nejimaki-seirei-senki-tenkyou-no-alderamin,Truyện dịch,"Action, Adventure, Fantasy, Wars",Not sure,Not sure,Not sure,Uno Bokuto,Sanba Sou,light novel,Đang tiến hành,251,83040,10,42506,Alderamin on the sky,712,Hoshino Maria,https://docln.net/thanh-vien/712,39,Black Knight,https://docln.net/nhom-dich/39-black-knight,None,None,11,7,11,11,2016,11,10,2017,8
183,"Ore no Nounai Sentakushi ga, Gakuen Love Come o Zenryoku de Jama Shiteiru",https://docln.net/truyen/183-ore-no-nounai-sentakushi-ga-gakuen-love-come-o-zenryoku-de-jama-shiteiru,Truyện dịch,"Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Takeru Kasukabe,Yukiwo,light novel,Đang tiến hành,152,54221,7,33918,Noucome,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,Ciela Waifu,https://ln.hako.vnhttps://docln.net/thanh-vien/10356,1,9,11,11,2016,11,11,2016,10
184,Kenja no Deshi wo Nanoru Kenja,https://docln.net/truyen/184-kenja-no-deshi-wo-nanoru-kenja,Truyện dịch,"Adventure, Fantasy, Action, Comedy, Gender Bender, Psychological, Shoujo, Isekai, ",Not sure,Not sure,Not sure,Ryuusen Hirosugu,Fuzichoco,light novel,Đang tiến hành,725,161367,37,231295,"賢者の弟子を名乗る賢者
현자의 제자를 자칭하는 현자",614,kinesisa,https://docln.net/thanh-vien/614,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,8,39,11,11,2016,7,3,2018,78
185,"Omae o Otaku ni Shiteyaru kara, Ore ni Riajuu ni Shitekure!",https://docln.net/truyen/185-omae-o-otaku-ni-shiteyaru-kara-ore-ni-riajuu-ni-shitekure,Truyện dịch,"Comedy, Harem, School Life, Romance",Not sure,Not sure,Not sure,Murakami Rin,Anapon,light novel,Đang tiến hành,135,32317,6,20480,"Tôi sẽ biến cậu thành otaku, hãy biến tôi thành riajuu!",1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,5,11,11,2016,17,6,2018,0
195,Seikoku no Dragonar,https://docln.net/truyen/195-seikoku-no-dragonar,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Romance",Not sure,Not sure,Not sure,Shiki Mizuchi,Kohada Shimesaba,light novel,Đang tiến hành,140,123281,6,31007,"星刻の竜騎士
Seikoku no Dragoner
The Star-Carved Dragner",1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,6,14,11,11,2016,4,12,2016,4
196,"Kenkyo, Kenjitsu o Motto ni Ikite Orimasu!",https://docln.net/truyen/196-kenkyo-kenjitsu-o-motto-ni-ikite-orimasu,Truyện dịch,"Comedy, School Life, Shoujo, Slice of Life",Not sure,Not sure,Not sure,Hiyoko no kēki,None,web novel,Tạm ngưng,37,3616,3,15269,Phương châm sống của tôi là khiêm tốn và thiết thực,55,BúpBội,https://docln.net/thanh-vien/55,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,2,11,11,2016,11,11,2016,5
199,Gun-ota ga Mahou Sekai ni Tensei Shitara ( WebNovel),https://docln.net/truyen/199-gun-ota-ga-mahou-sekai-ni-tensei-shitara-webnovel,Truyện dịch,"Fantasy, Harem, Action, Ecchi, Isekai, Magic, Web Novel, Drama, ",Not sure,Not sure,Not sure,Meikyo Shisui,Suzuri,light novel,Đang tiến hành,1421,554504,112,686749,軍オタが魔法世界に転生したら、現代兵器で軍隊ハーレムを作っちゃいました！？,4458,ZxVaiChuongxZ,https://docln.net/thanh-vien/4458,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,9,212,3,10,2021,29,11,2021,1440
201,Mokushiroku Arisu,https://docln.net/truyen/201-mokushiroku-arisu,Truyện dịch,"Action, Fantasy, School Life",Not sure,Not sure,Not sure,Takaya Kagami,Yuuki Katou,light novel,Tạm ngưng,249,109046,13,59888,"黙示録アリス
Apocalypse Alice",13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,Silverlord,https://ln.hako.vnhttps://docln.net/thanh-vien/11567,3,27,11,11,2016,29,11,2018,39
202,Tsurugi no Joou to Rakuin no Ko,https://docln.net/truyen/202-tsurugi-no-joou-to-rakuin-no-ko,Máy dịch,"Action, Fantasy, Drama, Romance, Seinen, Tragedy, Super Power, Supernatural, Adventure, Historical, Military, Mystery, ",Not sure,Not sure,Not sure,Hikaru Sugii,Yu Jin,light novel,Đang tiến hành,636,249286,52,124017,"剣の女王と烙印の仔
The Sword Queen and the Branded Child
Nữ Vương Đao Kiếm và Đứa Trẻ Bị Nguyền Rủa",12377,Dr Karlken,https://docln.net/thanh-vien/12377,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,8,43,11,11,2016,11,7,2017,180
203,Macaron Daisuki na Onnanoko ga Dounika-Kounika Sennen Ikitsuzukeru Ohanashi,https://docln.net/truyen/203-macaron-daisuki-na-onnanoko-ga-dounika-kounika-sennen-ikitsuzukeru-ohanashi,Truyện dịch,"Fantasy, Science Fiction, Romance",Not sure,Not sure,Not sure,Karate,Wannyanpu,light novel,Đã hoàn thành,140,49388,19,29159,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,6,11,11,2016,11,11,2016,11
204,Hataraku Maou-sama,https://docln.net/truyen/204-hataraku-maou-sama,Máy dịch,"Action, Comedy, Fantasy, Slice of Life, Supernatural, Romance",Not sure,Not sure,Not sure,Wagahara Satoshi,029,light novel,Tạm ngưng,1120,800309,65,525780,Quỷ vương đi làm,25,Heartless Zombie,https://docln.net/thanh-vien/25,34,Krt Shu,https://docln.net/nhom-dich/34-krt-shu,Silverlord,https://ln.hako.vnhttps://docln.net/thanh-vien/11567,25,90,24,12,2018,25,12,2018,157
205,Harmony,https://docln.net/truyen/205-harmony,Truyện dịch,"Action, Drama, Mystery, Science Fiction",Not sure,Not sure,Not sure,Keikaku Itou,Minato Fumi,light novel,Đã hoàn thành,76,85882,11,26622,None,578,perfectstrong,https://docln.net/thanh-vien/578,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,7,11,11,2016,4,4,2018,3
206,Seiken Tsukai no World Break,https://docln.net/truyen/206-seiken-tsukai-no-world-break,Truyện dịch,"Action, Fantasy, School Life, Romance",Not sure,Not sure,Not sure,Akamitsu Awamura,Refeia,light novel,Đang tiến hành,201,89562,11,46205,"聖剣使いの禁呪詠唱〈ワールドブレイク〉
Seiken Tsukai no Kinju Eishou
World Break - Aria of Curse for a Holy Swordsman",1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,18,13,11,11,2016,5,12,2016,3
207,The New Gate,https://docln.net/truyen/207-the-new-gate,Truyện dịch,"Action, Adventure, Drama, Fantasy, Harem, Super Power, Suspense, ",Not sure,Not sure,Not sure,Kazanami Shinogi,None,web novel,Đang tiến hành,617,222661,20,279730,None,75,mikasa,https://docln.net/thanh-vien/75,27,MidNight Owls Team,https://docln.net/nhom-dich/27-midnight-owls-team,None,None,4,16,11,11,2016,5,9,2017,33
208,Rokka no Yuusha,https://docln.net/truyen/208-rokka-no-yuusha,Truyện dịch,"Action, Adventure, Fantasy, Mystery",Not sure,Not sure,Not sure,Ishio Yamagata,Miyagi,light novel,Đang tiến hành,108,86118,7,22200,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,8,11,11,2016,11,11,2016,2
209,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka,https://docln.net/truyen/209-dungeon-ni-deai-wo-motomeru-no-wa-machigatteiru-darou-ka,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Harem, Romance",Not sure,Not sure,Not sure,Fujino Omori,Suzuhito Yasuda,light novel,Tạm ngưng,444,173167,22,146786,"Is It Wrong to Try to Pick Up Girls in a Dungeon?
DanMachi
Is It Wrong That I Want to Meet You in a Dungeon
ダンジョンに出会いを求めるのは間違っているだろうか",13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,14,30,11,11,2016,16,12,2018,40
210,Unlimited Fafnir,https://docln.net/truyen/210-unlimited-fafnir,Truyện dịch,"Fantasy, Harem, Action, Adventure, Ecchi, Supernatural",Not sure,Not sure,Not sure,Tsukasa,Korie Riko,light novel,Đang tiến hành,320,431945,11,111320,"銃皇無尽のファフニール
Juuou Mujin no Fafnir
Anh nỡ quên sao?.",1598,Shiratori Kanae,https://docln.net/thanh-vien/1598,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,16,61,23,11,2016,19,7,2018,21
212,Legendary Moonlight Sculptor,https://docln.net/truyen/212-legendary-moonlight-sculptor,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, School Life, Science Fiction, Romance, ",Not sure,Not sure,Not sure,Nam Hi-sung,None,web novel,Đang tiến hành,1175,2725961,145,2673987,None,13,kysido22,https://docln.net/thanh-vien/13,42,Đéo cần tên,https://docln.net/nhom-dich/42-deo-can-ten,None,None,45,438,11,11,2016,12,7,2017,4531
214,Konjiki no Word Master,https://docln.net/truyen/214-konjiki-no-word-master,Truyện dịch,"Action, Fantasy, Harem",Not sure,Not sure,Not sure,Tomoto Sui,Sumaki Shungo,light novel,Đang tiến hành,4295,551558,432,3031213,"Konjiki no Word Master: Yuusha Yonin ni Makikomareta Unique Cheat, The Unique Cheat of The Man Dragged in By The Four Heroes
Ăn một chữ, trả 1 loli, mua 3 thùng phi mang đi mà đựng.",9,Meiyaku,https://docln.net/thanh-vien/9,36,Hiiro Translation Team,https://docln.net/nhom-dich/36-hiiro-translation-team,Silverlord,https://ln.hako.vnhttps://docln.net/thanh-vien/11567,5,244,11,11,2016,2,6,2020,4571
215,Rakudai Kishi no Eiyuutan,https://docln.net/truyen/215-rakudai-kishi-no-eiyuutan,Truyện dịch,"Action, Fantasy, School Life, Romance",Not sure,Not sure,Not sure,Misora Riku,Won,light novel,Đang tiến hành,259,129802,6,99321,Rakudai Kishi no Calvary,13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,14,11,11,2016,11,11,2016,53
216,Arifureta Shokugyou de Sekai Saikyou,https://docln.net/truyen/216-arifureta-shokugyou-de-sekai-saikyou,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Harem, Romance, ",Not sure,Not sure,Not sure,Shirakome Ryou (Chuuni Suki),Takayaki,light novel,Đang tiến hành,3505,517257,298,3438851,ありふれた職業で世界最強,13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,11,99,1,7,2017,8,11,2017,3104
218,Sekai no Owari no Encore,https://docln.net/truyen/218-sekai-no-owari-no-encore,Truyện dịch,"Action, Fantasy, Harem",Not sure,Not sure,Not sure,Kei Sazane,Haruaki Fuyuno,light novel,Đang tiến hành,371,92600,12,67076,"世界の終わりの世界録<アンコール> , Sekai no Owari no Sekairoku<Encore>
Encore of the World’s End
Sekai no Owari no Encore
World's End Encorew",13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,8,19,22,6,2017,22,6,2017,20
219,Death March kara Hajimaru Isekai Kyusoukyoku,https://docln.net/truyen/219-dieu-hanh-tu-than-den-the-gioi-song-song,Truyện dịch,"Adventure, Comedy, Fantasy, Harem, Romance, Ecchi, Slice of Life, Web Novel, Isekai, Action, Cooking, Magic, Seinen, Shounen, ",Yes,Yes,Yes,AINANA Hiro,shiri,light novel,Đang tiến hành,5181,1542840,0,8194277,"デスマーチからはじまる異世界狂想曲
Death Marching to the Parallel World Rhapsody
Desumachi",39,medassin,https://docln.net/thanh-vien/39,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,19,604,11,11,2016,20,6,2024,15550
220,Tsuyokute: New Saga,https://docln.net/truyen/220-tsuyokute-new-saga,Truyện dịch,"Action, Adventure, Comedy, Drama, Fantasy, Harem, Romance, ",Not sure,Not sure,Not sure,Abe Masayuki,Fuse Ryuuta,light novel,Đang tiến hành,189,202962,7,42550,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,2,32,11,11,2016,29,1,2017,11
221,Strike the Blood,https://docln.net/truyen/221-strike-the-blood,Truyện dịch,"Action, Comedy, Fantasy",Not sure,Not sure,Not sure,Gakuto Mikumo,Manyako,light novel,Tạm ngưng,365,385477,19,130130,None,13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,17,55,10,7,2017,10,7,2017,9
222,Toradora!,https://docln.net/truyen/222-toradora,Máy dịch,"Comedy, Romance",Not sure,Not sure,Not sure,Yuyuko Takemiya,Yasu,light novel,Đã hoàn thành,537,684534,80,412033,None,13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,Zennomi,https://ln.hako.vnhttps://docln.net/thanh-vien/3855,10,79,11,11,2016,11,8,2018,160
224,Thập Nhị Quốc Ký (The Twelve Kingdoms),https://docln.net/truyen/224-thap-nhi-quoc-ky-the-twelve-kingdoms,Truyện dịch,"Action, Adventure, Fantasy",Not sure,Not sure,Not sure,Fuyumi Ono,None,web novel,Tạm ngưng,29,243752,3,20170,None,1,EmbersGlow,https://docln.net/thanh-vien/1,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,7,9,11,11,2016,11,11,2016,2
225,Slayers,https://docln.net/truyen/225-slayers,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Drama",Not sure,Not sure,Not sure,Hajime Kanzaka,Rui Araizumi,light novel,Tạm ngưng,56,357723,0,72507,スレイヤーズ,88077,Sivala,https://docln.net/thanh-vien/88077,2204,Dumbface,https://docln.net/nhom-dich/2204-dumbface,"Embers
Wassup, doc?","https://ln.hako.vn/thanh-vien/1
https://ln.hako.vn/thanh-vien/160450",9,57,11,11,2016,1,5,2024,78
226,Hanbun no Tsuki ga Noboru Sora,https://docln.net/truyen/226-hanbun-no-tsuki-ga-noboru-sora,Truyện dịch,"Drama, Romance",Not sure,Not sure,Not sure,Tsumugu Hashimoto,Keiji Yamamoto,light novel,Đang tiến hành,91,42631,7,16374,半分の月がのぼる空,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,6,11,11,2016,11,11,2016,3
227,Mimizuku to Yoru no Ou,https://docln.net/truyen/227-mimizuku-to-yoru-no-ou,Truyện dịch,Fantasy,Not sure,Not sure,Not sure,Kougyoku Izuki,None,web novel,Đã hoàn thành,120,48012,22,34269,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,12,11,11,2016,11,11,2016,9
229,Kagerou Project,https://docln.net/truyen/229-kagerou-project,Truyện dịch,"Comedy, Drama, Mystery, Supernatural, Romance",Not sure,Not sure,Not sure,Jin,Shidu,light novel,Đang tiến hành,163,147895,11,58866,None,1,EmbersGlow,https://docln.net/thanh-vien/1,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,5,38,11,11,2016,11,11,2016,6
230,High Speed!,https://docln.net/truyen/230-high-speed,Truyện dịch,"School Life, Sports",Not sure,Not sure,Not sure,Kōji Ōji,Futoshi Nishiya,light novel,Đang tiến hành,8,68427,1,13704,ハイ☆スピード! Hai Supīdo!,13,kysido22,https://docln.net/thanh-vien/13,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,1,9,11,11,2016,11,11,2016,5
231,Kokoro Connect,https://docln.net/truyen/231-kokoro-connect,Truyện dịch,"Comedy, Drama, Romance",Not sure,Not sure,Not sure,Sadanatsu Anda,Shiromizakan,light novel,Đang tiến hành,113,195942,7,35802,None,9,Meiyaku,https://docln.net/thanh-vien/9,3,Sonata no Koe,https://docln.net/nhom-dich/3-sonata-no-koe,None,None,3,36,11,11,2016,24,12,2016,13
